time (s),amplitude (nA)
0.7158715871587159,-0.520212194508022
0.715971597159716,-0.572912887783017
0.716071607160716,-0.6233561266830927
0.7161716171617162,-0.6713413724780085
0.7162716271627163,-0.7166777484883146
0.7163716371637164,-0.7591848165552876
0.7164716471647165,-0.79869331256413
0.7165716571657166,-0.8350458377529287
0.7166716671667167,-0.8680975027159008
0.7167716771677168,-0.897716521205032
0.7168716871687169,-0.9237847510449766
0.716971697169717,-0.9461981797032332
0.7170717071707171,-0.9648673522998382
0.7171717171717172,-0.9797177400962727
0.7172717271727173,-0.9906900477696697
0.7173717371737174,-0.9977404580566523
0.7174717471747175,-1.0008408126364008
0.7175717571757176,-0.9999787284164644
0.7176717671767177,-0.9951576486824191
0.7177717771777178,-0.9863968288743046
0.7178717871787179,-0.9737312570559086
0.717971797179718,-0.9572115094452451
0.7180718071807181,-0.9369035416753785
0.7181718171817182,-0.9128884167504656
0.7182718271827183,-0.8852619709527214
0.7183718371837184,-0.8541344192378187
0.7184718471847185,-0.8196299019302472
0.7185718571857186,-0.7818859747910814
0.7186718671867187,-0.7410530447819912
0.7187718771877188,-0.6972937540829338
0.7188718871887189,-0.6507823151431792
0.718971897189719,-0.6017037997483576
0.7190719071907191,-0.5502533852745489
0.7191719171917192,-0.49663556146674576
0.7192719271927193,-0.4410633012320273
0.7193719371937194,-0.38375719906558015
0.7194719471947195,-0.3249445808407986
0.7195719571957196,-0.2648585887839265
0.7196719671967197,-0.20373724552545533
0.7197719771977198,-0.14182250117211637
0.7198719871987199,-0.0793592673745882
0.71997199719972,-0.016594442377597333
0.7200720072007201,0.046224068965017
0.7201720172017202,0.10884833625445862
0.7202720272027203,0.17103138177219274
0.7203720372037205,0.23252815200961605
0.7204720472047205,0.29309647871517897
0.7205720572057206,0.35249802576108924
0.7206720672067207,0.4104992182305703
0.7207720772077207,0.46687215024072287
0.7208720872087209,0.5213954681390807
0.720972097209721,0.5738552258435782
0.7210721072107211,0.6240457092410059
0.7211721172117211,0.6717702267058968
0.7212721272127213,0.7168418629599329
0.7213721372137214,0.7590841936523073
0.7214721472147215,0.798331958210482
0.7215721572157215,0.8344316886781891
0.7216721672167217,0.8672422924334909
0.7217721772177218,0.8966355868535785
0.7218721872187219,0.9224967841716809
0.721972197219722,0.9447249249493637
0.7220722072207221,0.963233258766738
0.7221722172217222,0.977949570913149
0.7222722272227223,0.9888164540409933
0.7223722372237223,0.9957915239246996
0.7224722472247225,0.9988475786471561
0.7225722572257226,0.9979727007152202
0.7226722672267227,0.9931703017857083
0.7227722772277227,0.9844591098623071
0.7228722872287229,0.9718730990033402
0.722972297229723,0.9554613617596799
0.7230723072307231,0.9352879247413627
0.7231723172317231,0.9114315078909678
0.7232723272327233,0.8839852282217529
0.7233723372337234,0.8530562489583959
0.7234723472347235,0.818765375197627
0.7235723572357236,0.7812465973868076
0.7236723672367237,0.740646584096793
0.7237723772377238,0.6971241257464136
0.7238723872387239,0.6508495311117195
0.723972397239724,0.6020039786317176
0.7240724072407241,0.5507788246957913
0.7241724172417242,0.4973748712716758
0.7242724272427243,0.4420015953990867
0.7243724372437244,0.38487634324196196
0.7244724472447245,0.32622349154894764
0.7245724572457246,0.2662735795276685
0.7246724672467247,0.20526241428258088
0.7247724772477248,0.14343015310686483
0.7248724872487249,0.08102036604530183
0.724972497249725,0.018279082267315304
0.7250725072507251,-0.04454617610733138
0.7251725172517252,-0.10720736898987591
0.7252725272527253,-0.16945691829172316
0.7253725372537254,-0.23104868899404787
0.7254725472547255,-0.29173896738328847
0.7255725572557256,-0.3512874324802859
0.7256725672567257,-0.4094581166781941
0.7257725772577258,-0.4660203516037125
0.7258725872587259,-0.5207496952391171
0.725972597259726,-0.57342883638194
0.7260726072607261,-0.6238484725788155
0.7261726172617262,-0.6718081577503238
0.7262726272627263,-0.717117115824143
0.7263726372637264,-0.7595950168121424
0.7264726472647265,-0.799072711907553
0.7265726572657266,-0.8353929243353515
0.7266726672667267,-0.8684108928680442
0.7267726772677268,-0.8979949651111212
0.7268726872687269,-0.9240271378763074
0.726972697269727,-0.946403542186575
0.7270727072707271,-0.9650348707000408
0.7271727172717272,-0.9798467455946267
0.7272727272727273,-0.990780025222553
0.7273727372737274,-0.997791048121503
0.7274727472747275,-1.0008518132555413
0.7275727572757276,-0.9999500956516529
0.7276727672767277,-0.9950894968963517
0.7277727772777278,-0.9862894302582358
0.727872787278728,-0.9735850405055008
0.727972797279728,-0.9570270587899881
0.7280728072807281,-0.9366815932695617
0.7281728172817282,-0.9126298564372168
0.7282728272827282,-0.8849678304146039
0.7283728372837284,-0.8538058717510942
0.7284728472847285,-0.8192682575421474
0.7285728572857286,-0.7814926749423335
0.7286728672867286,-0.740629656398604
0.7287728772877288,-0.6968419631641617
0.7288728872887289,-0.6503039198748674
0.728972897289729,-0.6012007031719949
0.729072907290729,-0.5497275875445873
0.7291729172917292,-0.496089151730762
0.7292729272927293,-0.4404984491690633
0.7293729372937294,-0.38317614611974987
0.7294729472947294,-0.3243496311872435
0.7295729572957296,-0.2642521000661426
0.7296729672967297,-0.2031216194037202
0.7297729772977298,-0.14120017372189994
0.7298729872987298,-0.07873269937510445
0.72997299729973,-0.015966109530031244
0.7300730073007301,0.046851685849375935
0.7301730173017302,0.1094727610567199
0.7302730273027302,0.17165015282085153
0.7303730373037304,0.2331388317493198
0.7304730473047305,0.2936966632513893
0.7305730573057306,0.3530853542449292
0.7306730673067307,0.41107138204802723
0.7307730773077308,0.46742690197231573
0.7308730873087309,0.5219306302559453
0.730973097309731,0.5743686991099419
0.731073107310731,0.6245354807916064
0.7311731173117312,0.6722343777708615
0.7312731273127313,0.7172785762088865
0.7313731373137314,0.759491760133684
0.7314731473147315,0.7987087838612241
0.7315731573157316,0.8347763003827979
0.7316731673167317,0.8675533436113098
0.7317731773177318,0.8969118625568984
0.7318731873187319,0.9227372056772823
0.731973197319732,0.9449285538288732
0.7320732073207321,0.9633993004226246
0.7321732173217322,0.9780773775693115
0.7322732273227323,0.9889055271783304
0.7323732373237324,0.9958415161540013
0.7324732473247325,0.9988582950133904
0.7325732573257326,0.9979440994292909
0.7326732673267327,0.9931024943812633
0.7327732773277328,0.9843523607771412
0.7328732873287329,0.9717278245868063
0.732973297329733,0.9552781287090241
0.7330733073307331,0.9350674479719806
0.7331733173317332,0.9111746478472365
0.7332733273327333,0.8836929876370606
0.7333733373337334,0.8527297690744594
0.7334733473347335,0.8184059314552756
0.7335733573357336,0.7808555946018937
0.7336733673367337,0.7402255511376038
0.7337733773377338,0.6966747097290712
0.7338733873387339,0.650373491133694
0.733973397339734,0.6015031790635657
0.7340734073407341,0.55025522805497
0.7341734173417342,0.49683053070158223
0.7342734273427343,0.4414386467806275
0.7343734373437344,0.38429699696430364
0.7344734473447345,0.3256300239700406
0.7345734573457346,0.26566832415375763
0.7346734673467347,0.20464775270031624
0.7347734773477348,0.14280850570040216
0.7348734873487349,0.0803941825346828
0.734973497349735,0.017650832102341533
0.7350735073507351,-0.045174013459337026
0.7351735173517352,-0.10783231382589428
0.7352735273527353,-0.17007650048435954
0.7353735373537355,-0.23166045779490604
0.7354735473547355,-0.2923405011773076
0.7355735573557356,-0.35187634845251164
0.7356735673567357,-0.410032080351677
0.7357735773577359,-0.4665770862103953
0.7358735873587359,-0.5212869908830992
0.735973597359736,-0.573944558956535
0.7360736073607361,-0.6243405723988632
0.7361736173617361,-0.6722746778628417
0.7362736273627363,-0.7175561999610462
0.7363736373637364,-0.7600049169495059
0.7364736473647365,-0.7994517953983332
0.7365736573657365,-0.8357396805840338
0.7366736673667367,-0.8687239395167363
0.7367736773677368,-0.8982730537094756
0.7368736873687369,-0.9242691590094135
0.736973697369737,-0.9466085300378319
0.7370737073707371,-0.965202007027826
0.7371737173717372,-0.9799753631044064
0.7372737273727373,-0.9908696103192093
0.7373737373737373,-0.9978412430290509
0.7374737473747375,-1.000862417494459
0.7375737573757376,-0.9999210668669031
0.7376737673767377,-0.9950209510323472
0.7377737773777377,-0.9861816410799205
0.7378737873787379,-0.9734384384676975
0.737973797379738,-0.9568422292603912
0.7380738073807381,-0.9364592741134986
0.7381738173817382,-0.9123709349752557
0.7382738273827383,-0.8846733397671664
0.7383738373837384,-0.853476986586956
0.7384738473847385,-0.8189062892500851
0.7385738573857386,-0.7810990662480405
0.7386738673867387,-0.7402059754512681
0.7387738773877388,-0.6963898971199122
0.7388738873887389,-0.6498252680050732
0.738973897389739,-0.6006973695282176
0.7390739073907391,-0.5492015732118605
0.7391739173917392,-0.49554254670453907
0.7392739273927393,-0.4399334238900602
0.7393739373937394,-0.38259494270442573
0.7394739473947395,-0.3237545543914099
0.7395739573957396,-0.26364550802063474
0.7396739673967397,-0.20250591416082128
0.7397739773977398,-0.14057779165245227
0.7398739873987399,-0.07810610145576395
0.73997399739974,-0.01533777156172691
0.7400740074007401,0.04747928305374746
0.7401740174017402,0.1100971414745111
0.7402740274027403,0.1722688549742019
0.7403740374037404,0.23374941837225174
0.7404740474047405,0.29429673083372154
0.7405740574057406,0.3536725424150045
0.7406740674067407,0.4116433827600998
0.7407740774077408,0.4679814684629666
0.7408740874087409,0.5224655857382177
0.740974097409741,0.5748819451722105
0.7410741074107411,0.6250250054721705
0.7411741174117412,0.6726982632784103
0.7412741274127413,0.7177150062633028
0.7413741374137414,0.7598990269006773
0.7414741474147415,0.7990852944580965
0.7415741574157416,0.8351205829323758
0.7416741674167417,0.8678640528249643
0.7417741774177418,0.8971877848272938
0.7418741874187419,0.9229772636649443
0.741974197419742,0.9451318105270404
0.7420742074207421,0.9635649626880866
0.7421742174217422,0.9782047991074383
0.7422742274227423,0.9889942109730231
0.7423742374237424,0.9958911163348638
0.7424742474247426,0.9988686181543857
0.7425742574257426,0.9979151052747313
0.7426742674267427,0.9930342959968574
0.7427742774277428,0.9842452241257013
0.742874287428743,0.9715821675298341
0.742974297429743,0.9550945194374273
0.7430743074307431,0.9348466028706227
0.7431743174317432,0.9109174288004055
0.7432743274327434,0.8834003987828668
0.7433743374337434,0.8524029530187931
0.7434743474347435,0.8180461649573177
0.7435743574357436,0.7804642837452741
0.7436743674367436,0.7398042260026453
0.7437743774377438,0.6962250185835279
0.7438743874387439,0.6498971941615276
0.743974397439744,0.60100214165288
0.744074407440744,0.5497314136673029
0.7441744174417442,0.4962859933472948
0.7442744274427443,0.44087552312693284
0.7443744374437444,0.3837174981030755
0.7444744474447444,0.325036426874714
0.7445744574457446,0.2650629628566
0.7446744674467447,0.20403300922200984
0.7447744774477448,0.14218680076584211
0.7448744874487448,0.07976796610896832
0.744974497449745,0.017022573783728488
0.7450745074507451,-0.04580183415289296
0.7451745174517452,-0.10845721723837604
0.7452745274527453,-0.17069601663374073
0.7453745374537454,-0.23227213617600886
0.7454745474547455,-0.2929419205154543
0.7455745574557456,-0.35246512636889177
0.7456745674567457,-0.41060588290046923
0.7457745774577458,-0.46713363724738777
0.7458745874587459,-0.5218240812266798
0.745974597459746,-0.5744600553018107
0.746074607460746,-0.6248324259473406
0.7461746174617462,-0.6727409326298723
0.7462746274627463,-0.7179950007241631
0.7463746374637464,-0.7604145168039833
0.7464746474647465,-0.799830562885394
0.7465746574657466,-0.836086106360818
0.7466746674667467,-0.869036642537175
0.7467746774677468,-0.8985507868890403
0.7468746874687469,-0.9245108143476146
0.746974697469747,-0.9468131431752069
0.7470747074707471,-0.965368761216502
0.7471747174717472,-0.9801035925742341
0.7472747274727473,-0.9909588030238243
0.7473747374737474,-0.9978910427592408
0.7474747474747475,-1.000872625348919
0.7475747574757476,-0.99989164207381
0.7476747674767477,-0.9949520111177855
0.7477747774777478,-0.9860734613823894
0.7478747874787479,-0.9732914510010554
0.747974797479748,-0.9566570209303166
0.7480748074807481,-0.9362365842959518
0.7481748174817482,-0.9121116524678361
0.7482748274827483,-0.8843784991278894
0.7483748374837484,-0.8531477638766772
0.7484748474847485,-0.81854399719848
0.7485748574857486,-0.7807051488650703
0.7486748674867487,-0.7397820021088332
0.7487748774877488,-0.6959375561301326
0.7488748874887489,-0.6493463597242233
0.748974897489749,-0.6001937990170656
0.7490749074907491,-0.5486753424855813
0.7491749174917492,-0.4949957466053423
0.7492749274927493,-0.4393682256193049
0.7493749374937494,-0.3820135890499501
0.7494749474947495,-0.3231593506891893
0.7495749574957496,-0.2630388128878528
0.7496749674967497,-0.2018901300406438
0.7497749774977498,-0.13995535520978367
0.7498749874987499,-0.07747947386417188
0.74997499749975,-0.01470942872084736
0.7500750075007501,0.048106860330277675
0.7501750175017502,0.11072147726160386
0.7502750275027503,0.17288748798826983
0.7503750375037505,0.23435991163803785
0.7504750475047505,0.29489668122611606
0.7505750575057506,0.35425959004064844
0.7506750675067507,0.4122152201418841
0.7507750775077509,0.46853584949482646
0.7508750875087509,0.5230003343758438
0.750975097509751,0.575394963829309
0.7510751075107511,0.6255142830909018
0.7511751175117511,0.6731618830468992
0.7512751275127513,0.7181511529522259
0.7513751375137514,0.7603059937939485
0.7514751475147515,0.7994614898537623
0.7515751575157515,0.8354645361923516
0.7516751675167517,0.8681744199530834
0.7517751775177518,0.8974633535570716
0.7518751875187519,0.9232169580408712
0.751975197519752,0.9453346949644711
0.7520752075207521,0.9637302454984744
0.7521752175217522,0.9783318354778587
0.7522752275227523,0.9890825053904818
0.7523752375237523,0.9959403244479298
0.7524752475247525,0.9988785480661126
0.7525752575257526,0.9978857182628514
0.7526752675267527,0.9929657066591072
0.7527752775277528,0.9841376999497768
0.7528752875287529,0.9714361278892469
0.752975297529753,0.9549105340165008
0.7530753075307531,0.9346253895235641
0.7531753175317532,0.9106598508509897
0.7532753275327533,0.8831074617734677
0.7533753375337534,0.8520758009189952
0.7534753475347535,0.8176860758444058
0.7535753575357536,0.7800726649701113
0.7536753675367537,0.7393826088567967
0.7537753775377538,0.6957750524857363
0.7538753875387539,0.6494206403817753
0.753975397539754,0.6005008665960245
0.7540754075407541,0.5492073817381148
0.7541754175417542,0.495741259422549
0.7542754275427543,0.4403122246593359
0.7543754375437544,0.38313784688604824
0.7544754475447545,0.3244427004962317
0.7545754575457546,0.2644574958742561
0.7546754675467547,0.2034181840899799
0.7547754775477548,0.14156503854843003
0.7548754875487549,0.07914171701519912
0.754975497549755,0.016394307559282218
0.7550755075507551,-0.04642963794000858
0.7551755175517552,-0.1090820789802978
0.7552755275527553,-0.17131546649490292
0.7553755375537554,-0.2328837238951483
0.7554755475547555,-0.29354322515924813
0.7555755575557556,-0.35305376599595356
0.7556755675567557,-0.4111795240970878
0.7557755775577558,-0.46769000449384857
0.755875587558756,-0.5223609660563109
0.755975597559756,-0.5749753252126778
0.7560756075607561,-0.6253240330287164
0.7561756175617562,-0.6732069218658728
0.7562756275627563,-0.7184335179387825
0.7563756375637564,-0.7608238162122993
0.7564756475647565,-0.8002090142177495
0.7565756575657566,-0.8364322015274583
0.7566756675667567,-0.8693490018045522
0.7567756775677568,-0.8988281645390024
0.7568756875687569,-0.9247521037945291
0.756975697569757,-0.9470173815169974
0.7570757075707572,-0.9655351331994237
0.7571757175717572,-0.9802314339528531
0.7572757275727573,-0.991047603300789
0.7573757375737574,-0.9979404472921806
0.7574757475747576,-1.0008824368148435
0.7575757575757576,-0.9998618212841391
0.7576757675767577,-0.9948826771802098
0.7577757775777578,-0.9859648912088881
0.757875787578758,-0.9731440781642722
0.757975797579758,-0.9564714338737105
0.7580758075807581,-0.9360135239057711
0.7581758175817582,-0.9118520090185195
0.7582758275827584,-0.8840833086144726
0.7583758375837584,-0.8528182037515755
0.7584758475847585,-0.8181813815316517
0.7585758575857586,-0.7803109229503783
0.7586758675867586,-0.7393577365402646
0.7587758775877588,-0.6954849403750427
0.7588758875887589,-0.6488671952228884
0.758975897589759,-0.5996899918388988
0.759075907590759,-0.5481488955748571
0.7591759175917592,-0.4944487516503157
0.7592759275927593,-0.43880285458099827
0.7593759375937594,-0.3814320853870916
0.7594759475947594,-0.3225640203166839
0.7595759575957596,-0.2624320149081212
0.7596759675967597,-0.20127426728671236
0.7597759775977598,-0.13933286464009303
0.7598759875987598,-0.07685281684817002
0.75997599759976,-0.014081081255726172
0.7600760076007601,0.04873441743146306
0.7601760176017602,0.1113457681718457
0.7602760276027603,0.1735060516193342
0.7603760376037604,0.2349703113061217
0.7604760476047605,0.2954965141925071
0.7605760576057606,0.3548464968908794
0.7606760676067607,0.41278689396869694
0.7607760776077608,0.4690900448502711
0.7608760876087609,0.5235348759591913
0.760976097609761,0.5759077548799281
0.761076107610761,0.6260033134559254
0.7611761176117612,0.6736252368947475
0.7612761276127613,0.7185870161050483
0.7613761376137614,0.7607126606543135
0.7614761476147615,0.7998373699011455
0.7615761576157616,0.8358081600283767
0.7616761676167617,0.8684844448744026
0.7617761776177618,0.8977385686385275
0.7618761876187619,0.9234562887114758
0.761976197619762,0.9455372070620448
0.7620762076207621,0.9638951487893315
0.7621762176217622,0.9784584866309711
0.7622762276227623,0.9891704103962365
0.7623762376237624,0.995989140474017
0.7624762476247625,0.9988880847447014
0.7625762576257626,0.9978559384051122
0.7626762676267627,0.9928967263947824
0.7627762776277628,0.9840297882913186
0.7628762876287629,0.9712897057220314
0.762976297629763,0.9547261725180858
0.7630763076307631,0.9344038080171444
0.7631763176317632,0.9104019140994821
0.7632763276327633,0.8828141767232169
0.7633763376337634,0.8517483129030021
0.7634763476347635,0.8173256642574174
0.7635763576357636,0.7796807384294766
0.7636763676367637,0.738960699865014
0.7637763776377638,0.6953248116118794
0.7638763876387639,0.6489438299812663
0.763976397639764,0.5999993540895023
0.7640764076407641,0.5486831324731011
0.7641764176417642,0.49519632914110917
0.7642764276427643,0.4397487515990364
0.7643764376437644,0.3825580435408971
0.7644764476447645,0.3238488450682863
0.7645764576457647,0.26385192344521313
0.7646764676467647,0.2028032775464118
0.7647764776477648,0.14094321929304196
0.7648764876487649,0.07851543550037413
0.764976497649765,0.015766033677211556
0.7650765076507651,-0.04705742457247096
0.7651765176517652,-0.10970689880459432
0.7652765276527653,-0.17193484982262666
0.7653765376537655,-0.23349522071020573
0.7654765476547655,-0.29414441487046983
0.7655765576557656,-0.3536422671004371
0.7656765676567657,-0.4117530037137485
0.7657765776577659,-0.46824618772870547
0.7658765876587659,-0.5228976451586705
0.765976597659766,-0.5754903684844631
0.7660766076607661,-0.625815393447423
0.7661766176617663,-0.6736726453852782
0.7662766276627663,-0.7188717514301483
0.7663766376637664,-0.7612328150114824
0.7664766476647665,-0.8005871492445732
0.7665766576657665,-0.8367779659459657
0.7666766676667667,-0.869661017194197
0.7667766776677668,-0.8991051865486651
0.7668766876687669,-0.9249930272537681
0.766976697669767,-0.9472212449815944
0.7670767076707671,-0.9657011229101587
0.7671767176717672,-0.9803588871892422
0.7672767276727673,-0.9911360111146268
0.7673767376737674,-0.9979894566081174
0.7674767476747675,-1.000891851888309
0.7675767576757676,-0.9998316045097968
0.7676767676767677,-0.9948129492473146
0.7677767776777678,-0.9858559306027792
0.7678767876787679,-0.9729963200162525
0.767976797679768,-0.9562854681646872
0.7680768076807681,-0.9357900930320752
0.7681768176817682,-0.911592004730941
0.7682768276827683,-0.8837877683446749
0.7683768376837684,-0.8524883063430136
0.7684768476847685,-0.817818442394277
0.7685768576857686,-0.7799163886611846
0.7686768676867687,-0.7389331789144518
0.7687768776877688,-0.6950320500346838
0.7688768876887689,-0.6483877746916965
0.768976897689769,-0.5991859481941709
0.7690769076907691,-0.5476222326889273
0.7691769176917692,-0.4939015620567283
0.7692769276927693,-0.4382373109996637
0.7693769376937694,-0.3808504319464665
0.7694769476947695,-0.32196856350966757
0.7695769576957696,-0.26182511432163874
0.7696769676967697,-0.2006583261429709
0.7697769776977698,-0.13871032018976787
0.7698769876987699,-0.07622613065526991
0.76997699769977,-0.013452729414299024
0.7700770077007701,0.049361954109639596
0.7701770177017702,0.11197001395887782
0.7702770277027703,0.17412454562364715
0.7703770377037704,0.23558061713631703
0.7704770477047705,0.29609622949693076
0.7705770577057706,0.355433262734985
0.7706770677067707,0.4133584040160763
0.7707770777077708,0.4696440543117005
0.770877087708771,0.5240692102783722
0.770977097709771,0.5764203181229886
0.7710771077107711,0.6264920963757741
0.7711771177117712,0.6740883246405216
0.7712771277127713,0.719022595551156
0.7713771377137714,0.7611190273225596
0.7714771477147715,0.8002129344532599
0.7715771577157716,0.8361514543060445
0.7716771677167718,0.8687941274678188
0.7717771777177718,0.8980134299641956
0.7718771877187719,0.923695255583377
0.771977197719772,0.9457393467406584
0.7720772077207722,0.9640596724962595
0.7721772177217722,0.9785847525173593
0.7722772277227723,0.9892579259560252
0.7723772377237724,0.9960375643940824
0.7724772477247726,0.9988972281864292
0.7725772577257726,0.9978257657131383
0.7726772677267727,0.9928273552307741
0.7727772777277728,0.9839214891924183
0.772877287728773,0.97114290108531
0.772977297729773,0.9545414350141705
0.7730773077307731,0.9341818584378673
0.7731773177317732,0.9101436186466787
0.7732773277327734,0.8825205437467367
0.7733773377337734,0.8514204890987646
0.7734773477347735,0.8169649303371285
0.7735773577357736,0.7792885042766686
0.7736773677367738,0.7385384991924829
0.7737773777377738,0.6948742961383708
0.7738773877387739,0.648466763146673
0.773977397739774,0.5994976043298654
0.774077407740774,0.5481586660778548
0.7741774177417742,0.4946512027170158
0.7742774277427743,0.43918510416735496
0.7743774377437744,0.3819780882956731
0.7744774477447744,0.32325486082446153
0.7745774577457746,0.26324624580778233
0.7746774677467747,0.20218828983335785
0.7747774777477748,0.140321343244972
0.7748774877487749,0.07788912181173353
0.774977497749775,0.015137752385559755
0.7750775077507751,-0.04768519380246956
0.7751775177517752,-0.11033167646427149
0.7752775277527753,-0.17255416637171694
0.7753775377537754,-0.23410662637887555
0.7754775477547755,-0.2947454894108895
0.7755775577557756,-0.35423062944887
0.7756775677567757,-0.41232632152293774
0.7757775777577758,-0.4688021867311598
0.7758775877587759,-0.5234341183206626
0.775977597759776,-0.576005184912255
0.7760776077607761,-0.6263065070078562
0.7761776177617762,-0.6741381030027127
0.7762776277627763,-0.7193097010238927
0.7763776377637764,-0.7616415130385689
0.7764776477647765,-0.8009649678150277
0.7765776577657766,-0.8371233994784505
0.7766776677667767,-0.8699726885817161
0.7767776777677768,-0.8993818528074986
0.7768776877687769,-0.9252335846291759
0.776977697769777,-0.947424733487668
0.7770777077707771,-0.9658667302824123
0.7771777177717772,-0.9804859522324545
0.7772777277727773,-0.9912240264299944
0.7773777377737774,-0.9980380706874881
0.7774777477747775,-1.0009008705655573
0.7775777577757776,-0.9998009917628563
0.7776777677767777,-0.9947428273469769
0.7777777777777778,-0.9857465796075906
0.7778777877787779,-0.9728481766159743
0.777977797779778,-0.9560991238774948
0.7780778077807781,-0.9355662917640493
0.7781778177817782,-0.9113316397088089
0.7782778277827783,-0.8834918784364212
0.7783778377837784,-0.8521580717826671
0.7784778477847785,-0.8174551799310636
0.7785778577857786,-0.7795215461545815
0.7786778677867787,-0.7385083294005144
0.7787778777877788,-0.6945788852894925
0.7788778877887789,-0.6479080983215503
0.778977897789779,-0.5986816682832
0.7790779077907791,-0.5470953540370681
0.7791779177917793,-0.4933541780418759
0.7792779277927793,-0.4376715950998919
0.7793779377937794,-0.3802686289588012
0.7794779477947795,-0.3213729805043392
0.7795779577957797,-0.26121811136891726
0.7796779677967797,-0.20004230685316984
0.7797779777977798,-0.13808772210482081
0.7798779877987799,-0.07559941553316271
0.77997799779978,-0.01282437344489932
0.7800780078007801,0.049989470116982904
0.7801780178017802,0.11259421437669986
0.7802780278027803,0.17474296975754586
0.7803780378037805,0.23619082888831028
0.7804780478047805,0.29669582690325447
0.7805780578057806,0.35601988734225704
0.7806780678067807,0.41392975005931576
0.7807780778077809,0.4701978776616391
0.7808780878087809,0.5246033371237737
0.780978097809781,0.5769326533576401
0.7810781078107811,0.6269806316587689
0.7811781178117813,0.6745511461027675
0.7812781278127813,0.7194578911199289
0.7813781378137814,0.7615250936398499
0.7814781478147815,0.800588183363277
0.7815781578157815,0.8364944188912036
0.7816781678167817,0.8691034676122519
0.7817781778177818,0.8982879374267236
0.7818781878187819,0.9239338585632065
0.781978197819782,0.9459411139214094
0.7820782078207821,0.9642238165550686
0.7821782178217822,0.9787106330877914
0.7822782278227823,0.9893450520356821
0.7823782378237824,0.9960855961892233
0.7824782478247825,0.9989059783877295
0.7825782578257826,0.9977952001986885
0.7826782678267827,0.9927575931941444
0.7827782778277828,0.9838128026953583
0.7828782878287829,0.9709957140364072
0.782978297829783,0.9543563215768066
0.7830783078307831,0.9339595408723596
0.7831783178317832,0.909884964593423
0.7832783278327833,0.8822265629587861
0.7833783378337834,0.8510923296343936
0.7834783478347835,0.8166038742246694
0.7835783578357836,0.7788959626652141
0.7836783678367837,0.7381160070043895
0.7837783778377838,0.6944235062414477
0.7838783878387839,0.6479894400648982
0.783978397839784,0.5989956175139421
0.7840784078407841,0.5476339827581022
0.7841784178417842,0.4941058803640918
0.7842784278427843,0.43862128258563127
0.7843784378437844,0.38139798137827885
0.7844784478447845,0.32266074799823247
0.7845784578457846,0.26264046320037293
0.7846784678467847,0.20157322119323792
0.7847784778477848,0.13969941064936972
0.7848784878487849,0.07726277619613543
0.784978497849785,0.01450946393220435
0.7850785078507851,-0.04831294538180136
0.7851785178517852,-0.11095641171212409
0.7852785278527853,-0.17317341589728355
0.7853785378537854,-0.23471794065927365
0.7854785478547855,-0.2953464485423758
0.7855785578557856,-0.354818852807833
0.7856785678567857,-0.41289947729715226
0.7857785778577858,-0.46935800128043376
0.785878587858786,-0.5239703853290285
0.785978597859786,-0.5765197742914175
0.7860786078607861,-0.6267973735148198
0.7861786178617862,-0.6746032945330317
0.7862786278627864,-0.7197473665454838
0.7863786378637864,-0.7620499101306035
0.7864786478647865,-0.801342469778606
0.7865786578657866,-0.8374685019871864
0.7866786678667868,-0.8702840158427689
0.7867786778677868,-0.8996581632050148
0.7868786878687869,-0.9254737758247212
0.786978697869787,-0.9476278469539083
0.7870787078707872,-0.9660319552500571
0.7871787178717872,-0.9806126290317442
0.7872787278727873,-0.9913116492117605
0.7873787378737874,-0.9980862895108559
0.7874787478747876,-1.0009094928429825
0.7875787578757876,-0.999769983055557
0.7876787678767877,-0.9946723115071872
0.7877787778777878,-0.9856368382669967
0.787878787878788,-0.9726996480226101
0.787978797879788,-0.9559124010866
0.7880788078807881,-0.9353421201910469
0.7881788178817882,-0.9110709140561163
0.7882788278827884,-0.8831956390077484
0.7883788378837884,-0.8518275002022261
0.7884788478847885,-0.8170915942867478
0.7885788578857886,-0.7791263955880331
0.7886788678867888,-0.7380831881677643
0.7887788778877888,-0.6941254463198908
0.7888788878887889,-0.6474281663031495
0.788978897889789,-0.5981771523065341
0.789078907890789,-0.5465682598288313
0.7891789178917892,-0.492806599823328
0.7892789278927893,-0.4371057071060845
0.7893789378937894,-0.37968667665482764
0.7894789478947895,-0.32077727153673097
0.7895789578957896,-0.26061100629050804
0.7896789678967897,-0.19942620966114435
0.7897789778977898,-0.13746507063167823
0.7898789878987899,-0.07497267172971929
0.78997899789979,-0.012196013595632866
0.7900790079007901,0.05061696520607599
0.7901790179017902,0.11321836917916185
0.7902790279027903,0.17536132377717323
0.7903790379037904,0.23680094632166143
0.7904790479047905,0.2972953061757189
0.7905790579057906,0.3566063704820975
0.7906790679067907,0.4145009318739815
0.7907790779077908,0.4707515146824857
0.7908790879087909,0.5251372562858182
0.790979097909791,0.5774447603828456
0.7910791079107911,0.6274689191134618
0.7911791179117912,0.6750137011002623
0.7912791279127913,0.7198929026411347
0.7913791379137914,0.7619308594472081
0.7914791479147915,0.8009631164843569
0.7915791579157916,0.8368370536497994
0.7916791679167917,0.8694124651869514
0.7917791779177918,0.8985620909189226
0.7918791879187919,0.9241720975578256
0.791979197919792,0.9461425085255958
0.7920792079207921,0.9643875809017021
0.7921792179217922,0.9788361282931177
